id,booking_status
44666,0.03659347795837071
44667,0.0048751015562934884
44668,0.20990395709581094
44669,0.7394469345926723
44670,0.7533483638830003
44671,0.4514021345408802
44672,0.07547294430914463
44673,0.04002271162996368
44674,0.048717398471070136
44675,0.9236853186961046
44676,0.09459367928955055
44677,0.11366164307682042
44678,0.14197664302815577
44679,0.8405707162754572
44680,0.03987228750586179
44681,0.7527264885849946
44682,0.02737068391065202
44683,0.7701400533477478
44684,0.6989033878175924
44685,0.9193148066439112
44686,0.1408604567252835
44687,0.31409200994623593
44688,0.8373655604967571
44689,0.9631362332601316
44690,0.7645570619156103
44691,0.0357806429308775
44692,0.12693139870996267
44693,0.5670464992353639
44694,0.07872710939899878
44695,0.7520673882067503
44696,0.01877940178167818
44697,0.0088472934024659
44698,0.022598022475726672
44699,0.8973402890167765
44700,0.8760758257160408
44701,0.6030365174310046
44702,0.019893519366955655
44703,0.11698482494660921
44704,0.2792827922152561
44705,0.9641453249882683
44706,0.49841516399052105
44707,0.2145616053774841
44708,0.794066880720379
44709,0.07144611621791232
44710,0.34018699800082197
44711,0.13072655540538242
44712,0.29733078089041143
44713,0.011613278868662277
44714,0.41353494786141787
44715,0.93783598410103
44716,0.8127364526226704
44717,0.0981310585398229
44718,0.5532039416074483
44719,0.8818213742695368
44720,0.8778579648522087
44721,0.8157083033280847
44722,0.7248067320810034
44723,0.045393475547803694
44724,0.1783765530383042
44725,0.8061329495686543
44726,0.07201627380282993
44727,0.338408462681642
44728,0.28658945670428915
44729,0.7799802408441647
44730,0.5604540618939022
44731,0.16117777222804588
44732,0.5723595824200596
44733,0.18618946708412404
44734,0.49821399617065787
44735,0.6572461405950342
44736,0.7855018194656652
44737,0.14553520630077044
44738,0.5519834367260915
44739,0.8069850098647986
44740,0.8290161805809024
44741,0.055503525477116754
44742,0.03840664317412336
44743,0.8565959942171257
44744,0.7844866204825391
44745,0.34047451949790514
44746,8.231047104345635e-05
44747,0.7159626946267453
44748,0.015571090671805529
44749,0.97522798181392
44750,0.00155179717838943
44751,0.22646585922117002
44752,0.5564497296816932
44753,0.9359415814337579
44754,0.06512266940864725
44755,0.08854147340969401
44756,0.016665486897302583
44757,0.06392097833664392
44758,0.13967841554325247
44759,0.874421717459293
44760,0.0678473444792548
44761,0.03487336383536773
44762,0.06223858679570423
44763,0.18767815909110824
44764,0.33784738843658857
44765,0.020312836999570958
44766,0.046416360226476716
44767,0.573348053203641
44768,0.20442870443092576
44769,0.351430459286056
44770,0.09205419003609157
44771,0.06519098892511399
44772,0.8344917198258226
44773,0.6209624247321126
44774,0.09477604597483177
44775,0.7373407273519568
44776,0.9001909255050047
44777,0.43196220968173493
44778,0.7355370195621811
44779,0.2421499763813268
44780,0.1000643217021735
44781,0.14670380834481433
44782,0.17200099927601098
44783,0.05199443418052161
44784,0.04724420755391303
44785,0.5167698388408166
44786,0.4912884170452443
44787,0.0006299640384993806
44788,0.9593163133518945
44789,0.5934832462716855
44790,0.015370131255953752
44791,0.12289900479483434
44792,0.199042017015977
44793,0.9608043755756417
44794,0.1094945720064428
44795,0.21918835980187545
44796,0.018107741773504007
44797,0.09778009753105026
44798,0.7557590869563938
44799,0.8209889511138864
44800,0.18059337148598575
44801,0.35300763303502436
44802,0.05283775193592784
44803,0.710934224412691
44804,0.5592967340038586
44805,0.6747466611170596
44806,0.06911746122838053
44807,0.952746940968361
44808,0.04442925194957376
44809,0.43668778601008273
44810,0.05768888663992266
44811,0.09766297409180459
44812,0.0038581312071474935
44813,0.08104033066909606
44814,0.5405758205472484
44815,0.13033773798556697
44816,0.014213174133465296
44817,0.751949129872265
44818,0.8508995287423048
44819,0.19587593935740022
44820,0.24726535999261712
44821,0.8991070494367261
44822,0.7524186727448703
44823,0.19190022417969918
44824,0.23879316645704682
44825,0.5282084723581391
44826,0.3627235587984463
44827,0.5571013478550666
44828,0.8774282787613361
44829,0.773565216690531
44830,0.006294902778149662
44831,0.15363585073661773
44832,0.6863473113711989
44833,0.39573501899839225
44834,0.02192738203744895
44835,0.07908410672558816
44836,0.7860558860274167
44837,0.8436774625150731
44838,0.29789094092973023
44839,0.08033222772229243
44840,0.07762539351289513
44841,0.33633994293273667
44842,0.0668042970689244
44843,0.4453239383559763
44844,0.342805781580936
44845,0.08323787869520471
44846,0.044867418933007386
44847,0.08257214734538189
44848,0.7550995785685399
44849,0.8968948380786008
44850,0.04681746197998595
44851,0.37003774799043
44852,0.7589397578476214
44853,0.5283137182278439
44854,0.18261628392287288
44855,0.02538915297602932
44856,0.6908758362046228
44857,0.15789404655518124
44858,0.1535721268500066
44859,0.7242022651944304
44860,0.23026475731409313
44861,0.29056622792813147
44862,0.7716651728272435
44863,0.415623921430315
44864,0.16494649866095712
44865,0.7286350629162375
44866,0.6669304760287086
44867,0.05018424745574117
44868,0.9598976316130903
44869,0.10461655290348947
44870,0.2801105427534877
44871,0.668301629938495
44872,0.6747423078851782
44873,0.4486071863512153
44874,0.919694400204244
44875,0.7563751431479022
44876,0.9397054851624416
44877,0.039773825863737663
44878,0.010241809737289744
44879,0.010868928284036138
44880,0.047304865594802306
44881,0.20614906626877977
44882,0.018739990358149147
44883,0.8081036998283333
44884,0.6203245171642007
44885,0.7535939890139249
44886,0.042190903804916496
44887,0.19135037490608317
44888,0.2659235178568773
44889,0.789718752524943
44890,0.32060476286662754
44891,0.011012323113142616
44892,0.05098291866708274
44893,0.04258593349421059
44894,0.7990795086409526
44895,0.046351716123367956
44896,0.3566106685049813
44897,0.30143949156482985
44898,0.022999647551463408
44899,0.5401980555257481
44900,0.49443599261775695
44901,0.1287281641026214
44902,0.12544064913064834
44903,0.09304512194481585
44904,0.0437941148730034
44905,0.016699667455764317
44906,0.22669877293046828
44907,0.0868213498842132
44908,0.7779496797757806
44909,0.44236147628382183
44910,0.7981960116543201
44911,0.0701382231456518
44912,0.055138913606834754
44913,0.5903780106033343
44914,0.8406494816301534
44915,0.22867794568155783
44916,0.9013801758058898
44917,0.7966005942815444
44918,0.0625510507512915
44919,0.024406975095702443
44920,0.87819645536597
44921,0.9725467288210485
44922,0.7935916014531784
44923,0.03804065452554395
44924,0.026412626303286075
44925,0.34406988206271977
44926,0.08028279605130356
44927,0.17327028014895313
44928,0.0973245543518015
44929,0.00560367282579767
44930,0.1474658235397973
44931,0.03524721485344428
44932,0.5210449436067071
44933,0.30467792332089716
44934,0.1678415172031355
44935,0.10598216662968563
44936,0.6615216722068678
44937,0.711331207424155
44938,0.06359670820828503
44939,0.9440492154392435
44940,0.3421958914863231
44941,0.5129814773225838
44942,0.9148874870367893
44943,0.03098520541151986
44944,0.0469776308687167
44945,0.2176709497944144
44946,0.24369794710783318
44947,0.5643726544771948
44948,0.7567927002137917
44949,0.6561684939522519
44950,0.0885515828214255
44951,0.1395582270997594
44952,0.0023115294600896063
44953,0.9780262446390672
44954,0.43989781258917804
44955,0.22580824446517123
44956,0.9452642354555305
44957,0.14019520341216762
44958,0.1418402177409964
44959,0.1689300996388169
44960,0.07113243058146636
44961,0.8462552206153882
44962,0.27711338722354784
44963,0.5046613177572388
44964,0.5561656666357089
44965,0.40734216199990825
44966,0.5423778289657623
44967,0.23327084868291129
44968,0.2940711277526996
44969,0.7467196977435473
44970,0.007790373232238766
44971,0.24926208904172603
44972,0.25498531667611396
44973,0.9124080319565044
44974,0.09811250287261153
44975,0.8065629006668364
44976,0.7601320024458864
44977,0.22111106565115016
44978,0.6645308633683994
44979,0.18971345117460253
44980,0.7387406802878422
44981,0.8609680792590408
44982,0.292855741922687
44983,0.832327895860225
44984,0.0060037749839318855
44985,0.7410661588402853
44986,0.022066781152780404
44987,0.721459694466926
44988,0.006871737917512223
44989,0.5672586832355386
44990,0.40586346970503184
44991,0.5031694826106248
44992,0.6781410382478807
44993,0.08314893113286424
44994,0.0910983614899887
44995,0.8512303229874921
44996,0.8553756851407652
44997,0.6258659035715809
44998,0.06161634446369103
44999,0.005198720621227643
45000,0.15226874762027348
45001,0.942950187188988
45002,0.21215077257500514
45003,0.0491980962756697
45004,0.1321554259750654
45005,0.596645254255299
45006,0.34359180042456794
45007,0.045271797105907785
45008,0.8578272894346826
45009,0.8296594608535359
45010,0.09639272857941661
45011,0.23412366652204872
45012,0.27510663732731355
45013,0.7245441074392477
45014,0.11467619355834761
45015,0.9448728751829707
45016,0.2144154220665665
45017,0.04500709390954832
45018,0.03064598298277014
45019,0.8039857494742748
45020,0.9076741438331271
45021,0.37018944085683736
45022,0.9135656367403739
45023,0.7503141892888543
45024,0.3397506837485046
45025,0.8134582493164704
45026,0.04147945348577208
45027,0.11202681439654416
45028,0.7330926159376809
45029,0.031210754517816817
45030,0.5085880169628598
45031,0.9251358903709731
45032,0.09436854214007055
45033,0.7622613711041649
45034,0.5121485795304253
45035,0.1477480585669011
45036,0.9675695301732383
45037,0.029915228367122366
45038,0.9771643539909185
45039,0.06294940957147854
45040,0.2377497271824492
45041,0.33716369699065396
45042,0.2998741464971202
45043,0.4592874273657994
45044,0.10836047348565908
45045,0.03620029829323701
45046,0.09363076989250288
45047,0.473492698803418
45048,0.030413685670112506
45049,0.5705322270797869
45050,0.13236116975844447
45051,0.8220204804793473
45052,0.5647908401150318
45053,0.07210806515893423
45054,0.15070716264788409
45055,0.8826945161291853
45056,0.448284352033813
45057,0.7699832180435174
45058,0.033666863308852726
45059,0.3263628681923879
45060,0.894576306972205
45061,0.4210728225419422
45062,0.05483305062495247
45063,0.06628783330635393
45064,0.05549717508982306
45065,0.32729443737665065
45066,0.0982470428190014
45067,0.18686434772584387
45068,0.8955463004163204
45069,0.07942861566855212
45070,0.0494714909480346
45071,0.8773362824200819
45072,0.32896986262459593
45073,0.5968066433890369
45074,0.07874208719473624
45075,0.8992388129749156
45076,0.4820957272251683
45077,0.7327693880567456
45078,0.011346366308441158
45079,0.3597666179977789
45080,0.0012392249651154543
45081,0.889800555091104
45082,0.7484779460249276
45083,0.03330806731941587
45084,0.6467186098188307
45085,0.6822177915468066
45086,0.7832751403448619
45087,0.07293532681279735
45088,0.7956325403969501
45089,0.8256283516178942
45090,0.7961882998585483
45091,0.36198529833886245
45092,0.4522858732420969
45093,0.38539382641914677
45094,0.8626312834581347
45095,0.22305336393501818
45096,0.7740918611515855
45097,0.1630537441341895
45098,0.210565178175573
45099,0.12415691021212646
45100,0.9085406491641688
45101,0.102504085568502
45102,0.024193716824706345
45103,0.01408284386763969
45104,0.02637762124099396
45105,0.2479444415160586
45106,0.1549349703193464
45107,0.2657036073615593
45108,0.7438807104050627
45109,0.96706272991033
45110,0.1204231927893004
45111,0.6516095673192945
45112,0.9298763887926424
45113,0.8100578181233737
45114,0.4365007859497164
45115,0.05517620188145634
45116,0.8970685440286692
45117,0.09629974832358168
45118,0.7097816874544671
45119,0.22888703054919593
45120,0.042471413139867506
45121,0.9356639396128512
45122,0.2590005246420888
45123,0.12111435013314925
45124,0.04089149464910495
45125,0.2918742567413175
45126,0.059054315180762054
45127,0.06341404050685243
45128,0.9261387660062036
45129,0.26989926565345934
45130,0.957931588759267
45131,0.06555566543547517
45132,0.7483442241934491
45133,0.5319325780207576
45134,0.7658483632231089
45135,0.87072919071542
45136,0.8724890844665898
45137,0.09385885149574077
45138,0.9583449371037032
45139,0.04351115816376459
45140,0.7122336096605535
45141,0.1790695874990912
45142,0.039957982934334106
45143,0.15248471154174018
45144,0.26477153038306384
45145,0.01387854111876206
45146,0.07926514691323147
45147,0.1285906539409381
45148,0.6979344003370749
45149,0.00763316180119287
45150,0.18433325749009527
45151,0.2459307775370214
45152,0.12429435736473238
45153,0.778088468616895
45154,0.9026853733226216
45155,0.06727221421907639
45156,0.9436765084721732
45157,0.17401722070060438
45158,0.4383684658792555
45159,0.060623253339040103
45160,0.8154113117435136
45161,0.025800651418586274
45162,0.20633946624930155
45163,0.9290824346472498
45164,0.020190243765850553
45165,0.10975932138740419
45166,0.05652934564806257
45167,0.6880227923851256
45168,0.03707721800589852
45169,0.1823622434747058
45170,0.06860795593735261
45171,0.35289085721698077
45172,0.0987683938318944
45173,0.1795752197303748
45174,0.6937740660881618
45175,0.168650790473313
45176,0.549713263700176
45177,0.16481897964288275
45178,0.1459160571631875
45179,0.3132919715340601
45180,0.07223068158281915
45181,0.7257449530760036
45182,0.10536121879376406
45183,0.8496638081080399
45184,0.9195724278749577
45185,0.2692000248912769
45186,0.03168452791172392
45187,0.02752348620566545
45188,0.34803779848724814
45189,0.019909537992972716
45190,0.0644179220010816
45191,0.11161528875808588
45192,0.45515513513031003
45193,0.5022904219794007
45194,0.8258590138485842
45195,0.9354113970386508
45196,0.26661585168285573
45197,0.7468188687271249
45198,0.1868917563274056
45199,0.9429449133386685
45200,0.7937600634295965
45201,0.09013513098548262
45202,0.97170926860879
45203,0.5661172129149636
45204,0.8502092966574051
45205,0.8669717943443904
45206,0.2630826952765959
45207,0.28398865417533137
45208,0.036690017829839244
45209,0.026706624291886617
45210,0.1446418243464898
45211,0.6308086256673682
45212,0.1858051381020108
45213,0.08166040424335987
45214,0.3570683256545505
45215,0.07515100929361729
45216,0.10417291060935796
45217,0.0020613571566889108
45218,0.41443983893764297
45219,0.4651559502956474
45220,0.893489291119324
45221,0.06413166917884121
45222,0.927473384365543
45223,0.20155666540673434
45224,0.967933464874126
45225,0.028794987972030464
45226,0.747711949935634
45227,0.0859048944968144
45228,0.06637068504991248
45229,0.9593171177613444
45230,0.2073635179197299
45231,0.678568972499158
45232,0.805205974103228
45233,0.346814132637175
45234,0.7165654565597988
45235,0.012606078260295223
45236,0.963398715935822
45237,0.32948876070439836
45238,0.8510500816293318
45239,0.5571946558824028
45240,0.7876113468210201
45241,0.8357925079363534
45242,0.19918217876268013
45243,0.41618710664178704
45244,0.16231389270933824
45245,0.9277591512109107
45246,0.9509697522989129
45247,0.6922731235168031
45248,0.5255629707867714
45249,0.5080185808641258
45250,0.09291232096969404
45251,0.029596163286783453
45252,0.43620736049287356
45253,0.6216890314832946
45254,0.2918110373509417
45255,0.9269392072747731
45256,0.014698645684948957
45257,0.5544075195945958
45258,0.0670547331795842
45259,0.12283172564148168
45260,0.9287709623366018
45261,0.6875311535754252
45262,0.8870141838709076
45263,0.7953951534790286
45264,0.37312050603052094
45265,0.19406775721719452
45266,0.06771222457536713
45267,0.109294190075881
45268,0.5359267119405695
45269,0.6616468995392311
45270,0.9727245129575176
45271,0.9029027617889229
45272,0.300818902295632
45273,0.41225454029548736
45274,0.12455084760405834
45275,0.16319209031115212
45276,0.1180553808792847
45277,0.07877801217256589
45278,0.8677730775563918
45279,0.7281869368741358
45280,0.7386482818908664
45281,0.03489828580863911
45282,0.9768145151133963
45283,0.7550422731192798
45284,0.06721203984682725
45285,0.08921727717733743
45286,0.04102034885256893
45287,0.743835230663729
45288,0.7374974612293865
45289,0.47118518907525164
45290,0.36309653245607465
45291,0.3412485896784642
45292,0.7722163900458063
45293,0.21807621916757403
45294,0.3044601061881264
45295,0.13085620306326218
45296,0.7455103652271251
45297,0.18839622300054132
45298,0.2534489558771721
45299,0.012745323409394103
45300,0.016510478546896707
45301,0.6602598594780034
45302,0.027897917054507032
45303,0.12674719542374727
45304,0.3115516955483547
45305,0.9375699440851987
45306,0.028533276569720854
45307,0.5502409798204855
45308,0.0015913964312361268
45309,0.366730575678478
45310,0.8736675724287537
45311,0.7456804976796959
45312,0.2343952137379398
45313,0.04165345049837843
45314,0.25616856383989384
45315,0.014537907835969968
45316,0.7035468758337822
45317,0.16431125384951994
45318,0.0007782274369149926
45319,0.8070438916171695
45320,0.2252452685582491
45321,0.12492242496501982
45322,0.28063836625335103
45323,0.11888166079812415
45324,0.23192650222274533
45325,0.9362801072978023
45326,0.33334978326492537
45327,0.22262246672138414
45328,0.20670937263544395
45329,0.768028526434201
45330,0.07876122116743445
45331,0.2429725753643226
45332,0.8728961998476905
45333,0.42869089284982526
45334,0.9671688982504635
45335,0.7226021794621933
45336,0.04180186947951608
45337,0.78705349753831
45338,0.859571737268569
45339,0.29165681397348375
45340,0.08972068628542448
45341,0.3538410615754457
45342,0.8497365305559131
45343,0.04923098751990049
45344,0.13805327988254584
45345,0.5765222011026992
45346,0.08107855676711498
45347,0.9117668480015497
45348,0.6919781784072494
45349,0.15232729076178972
45350,0.3974211848168361
45351,0.026938942635353447
45352,0.06798343070585652
45353,0.08966044045840461
45354,0.6176864860310656
45355,0.7430374253203544
45356,0.05547405777808806
45357,0.017274903865837795
45358,0.6604745447964705
45359,0.7517478849733248
45360,0.2431287664720646
45361,0.19975361654650836
45362,0.595622224690659
45363,0.7027257749963174
45364,0.1312289986990386
45365,0.07754194379561885
45366,0.01533444241335988
45367,0.12807223057991324
45368,0.6441248934760343
45369,0.5744166065787714
45370,0.7747884559329027
45371,0.1580764388619439
45372,0.05522772441094668
45373,0.05210452398347937
45374,0.38977929416184964
45375,0.15239489615385904
45376,0.6824867775789558
45377,0.7572621516144223
45378,0.34238044682331986
45379,0.448680958816726
45380,0.3516725385270418
45381,0.02797488563269466
45382,0.0707258563018262
45383,0.09486985311989649
45384,0.1888452351872047
45385,0.10210994764250185
45386,0.8167199882541816
45387,0.132260926551317
45388,0.7835347959379515
45389,0.17792308486191222
45390,0.48759234493381376
45391,0.055109116508086003
45392,0.008396002902705306
45393,0.07334401545665054
45394,0.8908128971693481
45395,0.9488684882703917
45396,0.6034527322562735
45397,0.32346461686652733
45398,0.6568636057574061
45399,0.583955310539344
45400,0.03777580004159278
45401,0.21218573519027373
45402,0.40253393452914393
45403,0.9175264124314475
45404,0.3322535691306925
45405,0.8805423648813794
45406,0.8343035951495584
45407,0.09084243731693814
45408,0.01365973499668251
45409,0.33614314215499974
45410,0.8063488751478156
45411,0.134284501335688
45412,0.09512337350809616
45413,0.27090865543185605
45414,0.35367285922959923
45415,0.046138813213066614
45416,0.1318881552425794
45417,0.036329809329573276
45418,0.010830422687031967
45419,0.9590794976236177
45420,0.05500065622300572
45421,0.32661801612828967
45422,0.16025052379840324
45423,0.18406061873535787
45424,0.37130442156771515
45425,0.9249056116647716
45426,0.6603803623494858
45427,0.8908503506561463
45428,0.26289978187731067
45429,0.9518747547830515
45430,0.12126766053364386
45431,0.04680838525066283
45432,0.5673124759295419
45433,0.04912872337175829
45434,0.115927433887169
45435,0.014973794265259289
45436,0.8842772048796546
45437,0.4049385504186688
45438,0.5183355067364133
45439,0.9406951219033388
45440,0.7307704334947522
45441,0.9704367702850585
45442,0.04352408408951486
45443,0.07707485725769958
45444,0.15414634008191574
45445,0.2398376091923118
45446,0.17220142304832864
45447,0.9537683388889515
45448,0.16160817270689165
45449,0.6302248656862
45450,0.8232078873527666
45451,0.28190514501292774
45452,0.34226029291839755
45453,0.1143677228171996
45454,0.6893114846382731
45455,0.6712531425779213
45456,0.01829012706636882
45457,0.1852983337415165
45458,0.1659154675735499
45459,0.6485707835706938
45460,0.09258937854618604
45461,0.2752737949624168
45462,0.8866156281949767
45463,0.24179178599454876
45464,0.027929272380479205
45465,0.012801005595086117
45466,0.02769268044258106
45467,0.022890048008008944
45468,0.9690945969017316
45469,0.23962254379648862
45470,0.09153250688976057
45471,0.07432414885884032
45472,0.1521942345693403
45473,0.1589905299818879
45474,0.6901924556310772
45475,0.9249037387059748
45476,0.010494055689995339
45477,0.7073469192553614
45478,0.06921258023274646
45479,0.03779537820285664
45480,0.5945823727051665
45481,0.07394837683513264
45482,0.12781254109151996
45483,0.40126567276705394
45484,0.043462351779363494
45485,0.1788813261117393
45486,0.1631825473141832
45487,0.3128291799587967
45488,0.13472999930852264
45489,0.0917083044154042
45490,0.02074081502653393
45491,0.9786535277452795
45492,0.6254168024104945
45493,0.031518437274898614
45494,0.12939958921229058
45495,0.13116456953540773
45496,0.34693842138714903
45497,0.7105007349146062
45498,0.9498727872758084
45499,0.9185769111947326
45500,0.6316807584223977
45501,0.31183622896736596
45502,0.8040284444146544
45503,0.05238102323944586
45504,0.07323079490253234
45505,0.842595663357862
45506,0.04028584354450169
45507,0.09232657057899292
45508,0.497306603107323
45509,0.610847008472835
45510,0.9288136877848738
45511,0.012611713932747232
45512,0.27247942804666886
45513,0.22087721142058503
45514,0.6838885630262088
45515,0.33326707742471806
45516,0.2747509412924668
45517,0.02991875313829405
45518,0.058093145346642776
45519,0.2515828222582048
45520,0.657923194824436
45521,0.9161694586636084
45522,0.10020346628215625
45523,0.20756316882590747
45524,0.2295493976763563
45525,0.19178040602254384
45526,0.10725708891124547
45527,0.002326523982428121
45528,0.01089825766334434
45529,0.8920306785873564
45530,0.7864475730717913
45531,0.923370202148483
45532,0.000596803068312687
45533,0.11989176578438658
45534,0.7456351772710541
45535,0.21097718944637894
45536,0.6035299012188035
45537,0.8688464953101667
45538,0.38289640017321264
45539,0.3316458637031706
45540,0.9178574955965635
45541,0.7607963884495286
45542,0.17813445247187734
45543,0.015384247454013488
45544,0.046714573504339434
45545,0.10333707233363962
45546,0.746307714582577
45547,0.9727314879528342
45548,0.20439568684770576
45549,0.032249942555834805
45550,0.04807879559931837
45551,0.0041306857681011845
45552,0.753352997448467
45553,0.670197647367581
45554,0.4378433806774635
45555,0.7699794385806592
45556,0.011507054300335997
45557,0.18594952588808802
45558,0.6813816036596968
45559,0.21156313332424936
45560,0.08371728295348681
45561,0.7912110412820824
45562,0.9615225888017902
45563,0.05314110430066985
45564,0.30942392130926516
45565,0.8963745146249766
45566,0.22329976048025685
45567,0.15482900462833546
45568,0.3273667706220051
45569,0.0014705549911508834
45570,0.9780379092911279
45571,0.015168705113328807
45572,0.08783150906802242
45573,0.3144813745930029
45574,0.3385640031542503
45575,0.05246763462680358
45576,0.007330133023303194
45577,0.22138189170434744
45578,0.009507197224889045
45579,0.10931427517837433
45580,0.7400775633021323
45581,0.0961514603028786
45582,0.837331340175351
45583,0.05060877737390379
45584,0.04908745613627604
45585,0.0006290717151449628
45586,0.05210315683838368
45587,0.23714325720089455
45588,0.7523145121492185
45589,0.026022951527524166
45590,0.7869814202534784
45591,0.18229908696957214
45592,0.7205362072237556
45593,0.10357428179957875
45594,0.7167174123356883
45595,0.6897470050106089
45596,0.03966564554715517
45597,0.10932550275219444
45598,0.009968117837412062
45599,0.4674787881444795
45600,0.8107900841493991
45601,0.5963055845501841
45602,0.48914466013451424
45603,0.04342404609526767
45604,0.18016078704592242
45605,0.3289228966346642
45606,0.04465552965654167
45607,0.868826952626399
45608,0.12368533889482303
45609,0.3064691952066536
45610,0.10709208633565931
45611,0.08866024356640062
45612,0.0027825951223335948
45613,0.0350934814295938
45614,0.3126016018039881
45615,0.07496357303635007
45616,0.061669040408585056
45617,0.4853020804666911
45618,0.08808732159679047
45619,0.5898059045932484
45620,0.15892264167044348
45621,0.789789033486931
45622,0.8695939162950108
45623,0.1485828821837285
45624,0.05995832304423154
45625,0.8594686128109768
45626,0.05463056256741753
45627,0.01701558325254703
45628,0.7634278421677998
45629,0.08669587849296763
45630,0.5622294981387932
45631,0.12590272459481264
45632,0.011103971491424372
45633,0.348154311118671
45634,0.6033071336104997
45635,0.066203972382527
45636,0.11055431170902871
45637,0.6622246498103843
45638,0.14108160852568896
45639,0.0701263671043939
45640,0.18947421111069102
45641,0.8574286481943076
45642,0.3825233291560533
45643,0.911029819915904
45644,0.09991050515885255
45645,0.07881875335252872
45646,0.014895855438874962
45647,0.26482549447075443
45648,0.27418554100523407
45649,0.10080981559201602
45650,0.3605940269202501
45651,0.09679839393622908
45652,0.19751772445895271
45653,0.5868905293564708
45654,0.23299065614150005
45655,0.5897800497615218
45656,0.6515402884259701
45657,0.13032299564945152
45658,0.23105648522006397
45659,0.40820171914904724
45660,0.1715884804981334
45661,0.07986538736314194
45662,0.6836542551125645
45663,0.6827008322197137
45664,0.7793202080193954
45665,0.6346287546032441
45666,0.6487636160172466
45667,0.13762295506994604
45668,0.08592603360321754
45669,0.01745389643672985
45670,0.9165844283204778
45671,0.2846042053859214
45672,0.4450748946367938
45673,0.41244598027294727
45674,0.9538750773524672
45675,0.16411225257906503
45676,0.21443246671852334
45677,0.11982502230155657
45678,0.1213725886530479
45679,0.1274815694916018
45680,0.04893077789354729
45681,0.013236776798043371
45682,0.6556923747016844
45683,0.04834930918956674
45684,0.07026740901520268
45685,0.9870881788309875
45686,0.238650584317273
45687,0.8803343101604115
45688,0.03322812423530211
45689,0.7999540191929242
45690,0.38312554376649055
45691,0.10948222079020756
45692,0.03392591928056039
45693,0.7148682491621495
45694,0.9104239335373168
45695,0.0005307040677104692
45696,0.5777956387289706
45697,0.04791524415061937
45698,0.01295898104054792
45699,0.06672299361073732
45700,0.20979223790406482
45701,0.7515831803808037
45702,0.917031817144023
45703,0.1518463954787689
45704,0.14174371656243834
45705,0.0009789428066452424
45706,0.9547312322581187
45707,0.8692702818256921
45708,0.41978341460669644
45709,0.8551938251974588
45710,0.21538280733017434
45711,0.7250114923035751
45712,0.02014329160064073
45713,0.7708880133729895
45714,0.29237322365479035
45715,0.6372424758653454
45716,0.2152132958223075
45717,0.6701863357638804
45718,0.05913784015078667
45719,0.756624534757249
45720,0.3974213218663295
45721,0.9742186119849479
45722,0.9000870071109017
45723,0.40228143975983083
45724,0.6164583132998183
45725,0.020039160389418484
45726,0.9559775213641452
45727,0.3658905891137584
45728,0.7203821724334095
45729,0.33577108078059525
45730,0.8900786776198739
45731,0.2680065178142902
45732,0.6980311647298528
45733,0.09937044668781198
45734,0.07313659493367852
45735,0.11430427865087575
45736,0.0039029898518060067
45737,0.4063645730459732
45738,0.11484360727702561
45739,0.6407063160942109
45740,0.5236123100609829
45741,0.3339141556989089
45742,0.07354482965891906
45743,0.22716438034063235
45744,0.9119735686070519
45745,0.08381627721214509
45746,0.06064265301239525
45747,0.09532638923020992
45748,0.09379014285739867
45749,0.8470330827875694
45750,0.0011508554987199188
45751,0.9630420013611647
45752,0.75695874575446
45753,0.06823550670341295
45754,0.016673731623471154
45755,0.9436408888691773
45756,0.6574388015513053
45757,0.4497572562641422
45758,0.11880914102503785
45759,0.03749506273082658
45760,0.15432595715251615
45761,0.04272388674330897
45762,0.2783859145415622
45763,0.8958918343556657
45764,0.42174406798003083
45765,0.074842609289383
45766,0.9006298101699093
45767,0.06682901440799305
45768,0.3280429685855335
45769,0.9265790792030714
45770,0.707040808606135
45771,0.37640883204306036
45772,0.7054035709057461
45773,0.050467996943282564
45774,0.30975213403714874
45775,0.024875219965375207
45776,0.5907620712660506
45777,0.8596496971594432
45778,0.1776203400269611
45779,0.07370285943266525
45780,0.13627400641783044
45781,0.8989437629237698
45782,0.005645465751439291
45783,0.967357267677083
45784,0.8740954546842574
45785,0.060315014927705614
45786,0.005285386510681287
45787,0.877512363861108
45788,0.020538741418493444
45789,0.01371858853551694
45790,0.15982405273482111
45791,0.8635188991872996
45792,0.04453106890470187
45793,0.239292495622307
45794,0.969576159511969
45795,0.56030519015534
45796,0.061967377473505114
45797,0.9068150367909353
45798,0.04360959689969747
45799,0.02313413584343209
45800,0.4435047420879546
45801,0.14662697544589914
45802,0.09249269454611439
45803,0.052542633522498466
45804,0.09428723814269757
45805,0.2246290586533095
45806,0.13456699170069342
45807,0.7599483243579667
45808,0.7231178532613951
45809,0.7981119475305011
45810,0.004461499104870238
45811,0.8541881484456579
45812,0.04436342540867751
45813,0.019083534007673764
45814,0.32173866939016904
45815,0.9597739112776693
45816,0.3793795372444987
45817,0.21429855241809187
45818,0.766481515939879
45819,0.2810978031807785
45820,0.011574112705923522
45821,0.12981920488569965
45822,0.8133851435231569
45823,0.25467972285960716
45824,0.5158772530490747
45825,0.008860738195361274
45826,0.8993543229674767
45827,0.9262721168669369
45828,0.8885445421238771
45829,0.6354128346778978
45830,0.15483372708465193
45831,0.2546173672754532
45832,0.9729922662401264
45833,0.3490651742529226
45834,0.33354252170174503
45835,0.2897754105733681
45836,0.6374593913841753
